latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight,type
21.49441,82.18947,336.19,0.33,0.56,2024-03-01,818,N,VIIRS,l,2,307.94,3.45,D,0
21.52688,82.14958,334.93,0.33,0.55,2024-03-01,818,N,VIIRS,l,2,309.73,2.06,D,0
21.5435,82.03779,348.99,0.33,0.55,2024-03-01,818,N,VIIRS,n,2,307.99,3.49,D,0
21.54381,82.04102,336.37,0.33,0.55,2024-03-01,818,N,VIIRS,n,2,305.64,3.78,D,0
21.55315,82.24429,348.92,0.34,0.56,2024-03-01,818,N,VIIRS,n,2,310.51,4.25,D,0
21.55802,82.24039,334.96,0.34,0.56,2024-03-01,818,N,VIIRS,l,2,308.36,1.89,D,0
21.55833,82.24371,350.01,0.34,0.56,2024-03-01,818,N,VIIRS,n,2,309.94,5.59,D,0
21.56578,82.26643,357.01,0.34,0.56,2024-03-01,818,N,VIIRS,n,2,312.86,13.31,D,0
21.56586,82.15981,335.59,0.33,0.56,2024-03-01,818,N,VIIRS,l,2,307.27,0.8,D,0
21.5661,82.26977,356.64,0.34,0.56,2024-03-01,818,N,VIIRS,n,2,307.9,12.63,D,0
21.57996,82.04009,343.97,0.33,0.55,2024-03-01,818,N,VIIRS,n,2,308.75,2.67,D,0
21.58235,83.32851,330.68,0.4,0.6,2024-03-01,818,N,VIIRS,l,2,303.7,2.44,D,0
21.61901,82.95638,334.01,0.38,0.58,2024-03-01,818,N,VIIRS,l,2,307.84,2.32,D,0
21.61938,84.39039,332.28,0.46,0.64,2024-03-01,818,N,VIIRS,n,2,302.01,3.44,D,0
21.64581,82.5431,350.3,0.35,0.57,2024-03-01,818,N,VIIRS,n,2,312.22,4.21,D,0
21.64616,82.54656,339.18,0.35,0.57,2024-03-01,818,N,VIIRS,l,2,312.3,4.21,D,0
21.67336,82.55082,339.78,0.35,0.57,2024-03-01,818,N,VIIRS,l,2,310.03,3.1,D,0
21.67729,84.25843,337.03,0.46,0.63,2024-03-01,818,N,VIIRS,n,2,304.18,4.36,D,0
21.67769,82.55121,337.08,0.35,0.57,2024-03-01,818,N,VIIRS,l,2,310.05,3.9,D,0
21.71525,83.89675,334.69,0.43,0.62,2024-03-01,818,N,VIIRS,n,2,300.01,3.64,D,0
21.71539,83.89629,335.68,0.43,0.62,2024-03-01,818,N,VIIRS,n,2,300.03,3.37,D,0
21.7169,82.19028,336.63,0.34,0.56,2024-03-01,818,N,VIIRS,l,2,309.87,1.26,D,0
21.72978,83.99488,330.67,0.44,0.62,2024-03-01,818,N,VIIRS,n,2,301.92,2.43,D,0
21.74348,83.21107,367,0.39,0.59,2024-03-01,818,N,VIIRS,h,2,306.9,4.23,D,0
21.74403,83.21326,348.96,0.39,0.59,2024-03-01,818,N,VIIRS,n,2,307.29,7.37,D,0
21.7709,83.08456,332.42,0.38,0.59,2024-03-01,818,N,VIIRS,l,2,306.36,1.54,D,0
21.79437,83.33955,330.26,0.4,0.6,2024-03-01,818,N,VIIRS,l,2,304.31,2.43,D,0
21.79651,82.88959,339.24,0.37,0.58,2024-03-01,818,N,VIIRS,n,2,304.88,4.13,D,0
21.79995,83.33896,347.66,0.4,0.6,2024-03-01,818,N,VIIRS,n,2,306.14,6.18,D,0
21.80319,82.53603,336.83,0.35,0.57,2024-03-01,818,N,VIIRS,l,2,306.88,3.35,D,0
21.80484,82.55359,343.49,0.36,0.57,2024-03-01,818,N,VIIRS,n,2,309.21,3.68,D,0
21.80582,82.98602,334.95,0.38,0.59,2024-03-01,818,N,VIIRS,n,2,306.64,2.65,D,0
21.80691,83.23197,331.19,0.39,0.6,2024-03-01,818,N,VIIRS,l,2,304.34,2.75,D,0
21.84741,82.77585,338.24,0.37,0.58,2024-03-01,818,N,VIIRS,n,2,307.1,1.32,D,0
21.86479,82.23472,331.69,0.34,0.56,2024-03-01,818,N,VIIRS,l,2,306.25,1.56,D,0
22.01764,83.75232,334.1,0.43,0.62,2024-03-01,818,N,VIIRS,n,2,306.58,4.3,D,0
22.01805,83.75665,337.89,0.43,0.62,2024-03-01,818,N,VIIRS,n,2,307.64,6.95,D,0
22.01896,83.75251,339.57,0.43,0.62,2024-03-01,818,N,VIIRS,n,2,307.09,5.25,D,0
22.01933,83.75687,330.84,0.43,0.62,2024-03-01,818,N,VIIRS,l,2,305.44,6.77,D,0
22.01974,82.8419,345.5,0.37,0.58,2024-03-01,818,N,VIIRS,n,2,305.81,5.85,D,0
22.03563,83.00598,342.84,0.38,0.59,2024-03-01,818,N,VIIRS,n,2,306.13,3.26,D,0
22.036,83.00975,337.1,0.38,0.59,2024-03-01,818,N,VIIRS,n,2,306.09,3.26,D,0
22.04045,83.73344,353.52,0.43,0.62,2024-03-01,818,N,VIIRS,n,2,312.27,21.34,D,2
22.04083,83.73768,367,0.43,0.62,2024-03-01,818,N,VIIRS,h,2,313.21,26.94,D,2
22.04378,83.57681,336.59,0.42,0.61,2024-03-01,818,N,VIIRS,n,2,302.72,3.64,D,0
22.02097,82.84044,345.02,0.37,0.58,2024-03-01,819,N,VIIRS,n,2,304.36,3.37,D,0
22.0213,82.84413,330.06,0.37,0.58,2024-03-01,819,N,VIIRS,l,2,303.69,3.37,D,0
22.03607,83.00861,351.7,0.38,0.59,2024-03-01,819,N,VIIRS,n,2,306.49,5.98,D,0
22.07427,82.88342,340.29,0.38,0.58,2024-03-01,819,N,VIIRS,n,2,305.89,3.32,D,0
22.10256,82.72104,330.14,0.37,0.58,2024-03-01,819,N,VIIRS,l,2,304.88,3.09,D,0
22.13559,82.58071,334.33,0.36,0.57,2024-03-01,819,N,VIIRS,n,2,306.08,2.2,D,0
22.23555,82.77417,331.13,0.37,0.58,2024-03-01,819,N,VIIRS,l,2,303.88,3,D,0
22.2597,82.43739,340.33,0.35,0.57,2024-03-01,819,N,VIIRS,n,2,305.15,5.28,D,0
22.41372,82.71309,331.09,0.37,0.58,2024-03-01,819,N,VIIRS,l,2,302.49,2.4,D,0
23.39137,82.04444,346.42,0.34,0.56,2024-03-01,819,N,VIIRS,n,2,305.48,3.83,D,0
23.9824,81.52721,338.23,0.32,0.55,2024-03-01,819,N,VIIRS,n,2,303.64,2.59,D,0
24.14013,82.56588,339.23,0.38,0.59,2024-03-01,819,N,VIIRS,n,2,306.22,4.26,D,2
21.91929,83.34843,305.74,0.78,0.78,2024-03-01,1906,N,VIIRS,n,2,292.04,4.73,N,2
22.01564,83.74986,301.17,0.74,0.76,2024-03-01,1906,N,VIIRS,n,2,289.34,1.45,N,0
22.03868,83.72929,301.01,0.74,0.76,2024-03-01,1906,N,VIIRS,n,2,290.07,2.39,N,2
22.04107,83.73446,315.28,0.74,0.76,2024-03-01,1906,N,VIIRS,n,2,291.28,4.66,N,2
22.04584,83.72973,305.39,0.74,0.76,2024-03-01,1906,N,VIIRS,n,2,290.83,2.39,N,2
22.10624,83.51934,305.24,0.76,0.77,2024-03-01,1906,N,VIIRS,n,2,290.33,1.53,N,0
22.10833,83.51784,301.61,0.76,0.77,2024-03-01,1906,N,VIIRS,n,2,290.54,1.02,N,0
21.68107,84.03776,305.46,0.7,0.75,2024-03-01,1907,N,VIIRS,n,2,291.94,1.41,N,2
21.68258,84.03886,302.51,0.7,0.75,2024-03-01,1907,N,VIIRS,n,2,291.59,3.71,N,2
21.75744,84.02121,306.46,0.7,0.75,2024-03-01,1907,N,VIIRS,n,2,292.07,2.28,N,2
21.75846,83.84356,304.01,0.72,0.76,2024-03-01,1907,N,VIIRS,n,2,291.37,2.18,N,2
21.75897,83.83636,308.29,0.72,0.76,2024-03-01,1907,N,VIIRS,n,2,291.32,3.3,N,0
21.76494,84.01471,306.32,0.7,0.75,2024-03-01,1907,N,VIIRS,n,2,293.49,4.02,N,2
21.7672,84.01759,304.01,0.7,0.75,2024-03-01,1907,N,VIIRS,n,2,292.56,2.06,N,2
21.77197,84.01533,306.03,0.7,0.75,2024-03-01,1907,N,VIIRS,n,2,292.12,2.23,N,2
21.91824,83.34595,303.63,0.78,0.78,2024-03-01,1907,N,VIIRS,n,2,290.79,1.7,N,2
21.92552,83.34663,305.46,0.78,0.78,2024-03-01,1907,N,VIIRS,n,2,292.37,1.7,N,2
17.60968,83.19956,306.88,0.72,0.76,2024-03-01,1908,N,VIIRS,n,2,292.35,1.96,N,2
17.61228,83.20023,302.32,0.72,0.76,2024-03-01,1908,N,VIIRS,n,2,291.42,1.16,N,0
24.13891,82.56781,299.23,0.32,0.55,2024-03-01,2046,N,VIIRS,n,2,288.72,0.83,N,2
24.1403,82.56145,314.9,0.32,0.55,2024-03-01,2046,N,VIIRS,n,2,289.2,1.83,N,2
24.14526,82.56274,305.64,0.32,0.55,2024-03-01,2046,N,VIIRS,n,2,288.53,0.85,N,2
24.16643,82.55909,303.3,0.32,0.55,2024-03-01,2046,N,VIIRS,n,2,289.02,0.55,N,2
24.16708,82.5589,304.07,0.32,0.55,2024-03-01,2046,N,VIIRS,n,2,288.82,0.86,N,2
24.17017,82.6368,310.83,0.32,0.55,2024-03-01,2046,N,VIIRS,n,2,288.32,0.45,N,0
24.19409,82.57641,304.84,0.32,0.55,2024-03-01,2046,N,VIIRS,n,2,289.44,0.73,N,2
24.20508,82.52673,297.75,0.32,0.55,2024-03-01,2046,N,VIIRS,n,2,286.68,0.74,N,2
24.20577,82.5236,306.05,0.32,0.55,2024-03-01,2046,N,VIIRS,n,2,287.85,1.18,N,2
24.20722,82.70826,302.92,0.33,0.55,2024-03-01,2046,N,VIIRS,n,2,289.01,0.58,N,2
21.18334,81.38528,307.27,0.62,0.54,2024-03-01,2047,N,VIIRS,n,2,294.63,2.24,N,3
21.18699,81.39243,303.04,0.62,0.54,2024-03-01,2047,N,VIIRS,n,2,292.92,1.53,N,2
21.18825,81.38647,305.96,0.62,0.54,2024-03-01,2047,N,VIIRS,n,2,294.83,2.24,N,2
21.19681,81.39484,308.12,0.62,0.54,2024-03-01,2047,N,VIIRS,n,2,293.9,2.31,N,2
21.31103,81.59033,310.07,0.32,0.55,2024-03-01,2047,N,VIIRS,n,2,291.82,0.96,N,2
21.32385,81.57795,302.38,0.32,0.54,2024-03-01,2047,N,VIIRS,n,2,290.8,1.04,N,0
21.32413,81.5775,301.42,0.32,0.54,2024-03-01,2047,N,VIIRS,n,2,290.5,0.59,N,0
21.36514,81.67826,314.39,0.32,0.55,2024-03-01,2047,N,VIIRS,n,2,292.61,1.47,N,2
21.36666,81.64638,303.82,0.32,0.55,2024-03-01,2047,N,VIIRS,n,2,292.15,1.24,N,2
21.3779,81.6427,303.43,0.32,0.55,2024-03-01,2047,N,VIIRS,n,2,292.35,1.4,N,2
21.37855,81.63963,306,0.32,0.55,2024-03-01,2047,N,VIIRS,n,2,292.39,1.42,N,2
21.48604,81.76865,321.55,0.33,0.55,2024-03-01,2047,N,VIIRS,n,2,293.77,1.18,N,2
21.49789,81.78156,303.36,0.33,0.55,2024-03-01,2047,N,VIIRS,n,2,293.35,0.67,N,0
21.63139,82.11055,302.34,0.34,0.56,2024-03-01,2047,N,VIIRS,n,2,291.74,0.61,N,0
21.67239,82.07973,310.46,0.34,0.56,2024-03-01,2047,N,VIIRS,n,2,293.13,1.29,N,2
21.67435,84.04002,301.67,0.45,0.63,2024-03-01,2047,N,VIIRS,n,2,291.21,2.42,N,2
21.68102,84.03732,319.58,0.45,0.63,2024-03-01,2047,N,VIIRS,n,2,293.71,3.57,N,2
21.73044,82.21284,307.48,0.34,0.56,2024-03-01,2047,N,VIIRS,n,2,292.9,0.91,N,2
21.75625,84.02511,303.9,0.44,0.63,2024-03-01,2047,N,VIIRS,n,2,291.75,1.44,N,2
21.75666,84.02279,312.8,0.44,0.63,2024-03-01,2047,N,VIIRS,n,2,293.77,1.83,N,2
21.7572,84.02089,304.77,0.44,0.63,2024-03-01,2047,N,VIIRS,n,2,292.89,2.35,N,2
21.76334,84.02,310.4,0.44,0.63,2024-03-01,2047,N,VIIRS,n,2,293.58,2.5,N,2
21.76385,84.01812,313.25,0.44,0.63,2024-03-01,2047,N,VIIRS,n,2,293.34,2.1,N,2
21.76953,84.01962,314.54,0.44,0.63,2024-03-01,2047,N,VIIRS,n,2,293.06,2.1,N,2
21.77001,84.01729,312.85,0.44,0.63,2024-03-01,2047,N,VIIRS,n,2,293.83,2.5,N,2
21.87927,83.55437,307.83,0.41,0.61,2024-03-01,2047,N,VIIRS,n,2,291.34,1.28,N,2
21.91884,83.349,317.01,0.4,0.6,2024-03-01,2047,N,VIIRS,n,2,291.63,2.32,N,2
21.92275,83.35254,314.02,0.4,0.6,2024-03-01,2047,N,VIIRS,n,2,294.89,3.32,N,2
21.92363,83.34868,331.92,0.4,0.6,2024-03-01,2047,N,VIIRS,n,2,296.19,5.33,N,2
21.9243,83.35041,330.45,0.4,0.6,2024-03-01,2047,N,VIIRS,n,2,296.18,2.5,N,2
21.92624,83.33719,313.76,0.4,0.6,2024-03-01,2047,N,VIIRS,n,2,293.49,2.34,N,2
21.92996,83.34621,304.94,0.4,0.6,2024-03-01,2047,N,VIIRS,n,2,294.14,1.16,N,2
21.9306,83.34793,307.27,0.4,0.6,2024-03-01,2047,N,VIIRS,n,2,294.4,2.5,N,2
21.95552,83.79066,299.08,0.43,0.62,2024-03-01,2047,N,VIIRS,n,2,288.75,0.37,N,0
21.98459,83.23139,311.03,0.39,0.59,2024-03-01,2047,N,VIIRS,n,2,293,1.22,N,2
22.00627,82.67058,311.66,0.36,0.57,2024-03-01,2047,N,VIIRS,n,2,292.47,1.3,N,2
22.01691,83.75466,304.47,0.42,0.61,2024-03-01,2047,N,VIIRS,n,2,290.16,1.77,N,0
22.01785,83.75047,318.7,0.42,0.61,2024-03-01,2047,N,VIIRS,n,2,290.68,3.28,N,0
22.03351,83.74407,303.38,0.42,0.61,2024-03-01,2047,N,VIIRS,n,2,292.03,2.81,N,2
22.03445,83.72907,299.78,0.42,0.61,2024-03-01,2047,N,VIIRS,n,2,289.07,4.22,N,2
22.03848,83.35012,309.36,0.4,0.6,2024-03-01,2047,N,VIIRS,n,2,291.42,1.3,N,2
22.03863,83.34946,307.37,0.4,0.6,2024-03-01,2047,N,VIIRS,n,2,291.38,1.73,N,2
22.03908,83.73467,330.52,0.42,0.61,2024-03-01,2047,N,VIIRS,n,2,291.03,6.41,N,2
22.03999,83.73064,336.44,0.42,0.61,2024-03-01,2047,N,VIIRS,n,2,290.82,4.22,N,2
22.04094,83.73749,310.2,0.42,0.61,2024-03-01,2047,N,VIIRS,n,2,292.66,8.84,N,2
22.04187,83.73344,367,0.42,0.61,2024-03-01,2047,N,VIIRS,h,2,299.35,8.84,N,2
22.0428,83.7294,335.53,0.42,0.61,2024-03-01,2047,N,VIIRS,n,2,292.61,15.2,N,2
22.04461,83.73628,334.78,0.42,0.61,2024-03-01,2047,N,VIIRS,n,2,294.81,8.06,N,2
22.04552,83.7322,367,0.42,0.61,2024-03-01,2047,N,VIIRS,h,2,296.4,12.48,N,2
22.10269,83.11652,304.35,0.38,0.59,2024-03-01,2047,N,VIIRS,n,2,291.42,2.2,N,2
22.10369,83.52328,311.66,0.41,0.6,2024-03-01,2047,N,VIIRS,n,2,290.18,2.02,N,0
22.10722,83.12157,302.57,0.38,0.59,2024-03-01,2047,N,VIIRS,n,2,291.3,1.51,N,2
22.10785,83.52266,306.14,0.41,0.6,2024-03-01,2047,N,VIIRS,n,2,291.98,1.47,N,0
22.31442,82.53239,304.96,0.35,0.57,2024-03-01,2047,N,VIIRS,n,2,290.25,0.89,N,2
22.31449,82.53188,302.71,0.35,0.57,2024-03-01,2047,N,VIIRS,n,2,290.05,0.52,N,2
22.31515,82.52901,309.77,0.35,0.57,2024-03-01,2047,N,VIIRS,n,2,292.75,1.55,N,2
22.31524,82.52851,309.11,0.35,0.57,2024-03-01,2047,N,VIIRS,n,2,292.85,1.16,N,2
22.33113,82.60426,301.98,0.35,0.57,2024-03-01,2047,N,VIIRS,n,2,290.88,1.23,N,2
22.33171,82.65116,310.52,0.36,0.57,2024-03-01,2047,N,VIIRS,n,2,292.08,1.68,N,2
22.33248,82.64769,308.55,0.35,0.57,2024-03-01,2047,N,VIIRS,n,2,291.13,1.41,N,2
22.35545,82.29124,301.88,0.34,0.56,2024-03-01,2047,N,VIIRS,n,2,290.24,1.11,N,0
23.16865,82.34402,302.52,0.33,0.55,2024-03-01,2047,N,VIIRS,n,2,288.57,1.04,N,2
23.16934,82.34083,318.09,0.33,0.55,2024-03-01,2047,N,VIIRS,n,2,290.21,1.04,N,2
17.61075,83.20322,307.19,0.48,0.65,2024-03-01,2048,N,VIIRS,n,2,294.7,2.29,N,2
18.82839,80.29145,304.96,0.59,0.53,2024-03-01,2048,N,VIIRS,n,2,292.84,1.53,N,0
19.09692,82.16761,308.37,0.38,0.59,2024-03-01,2048,N,VIIRS,n,2,292.57,2.58,N,2
19.7825,80.84431,305,0.61,0.54,2024-03-01,2048,N,VIIRS,n,2,291.92,1.85,N,0
19.78355,80.83926,302.77,0.61,0.54,2024-03-01,2048,N,VIIRS,n,2,292.22,1.87,N,0
17.53248,81.17693,343.82,0.42,0.38,2024-03-02,758,N,VIIRS,n,2,308.11,5.68,D,0
17.54209,81.11842,337.44,0.42,0.38,2024-03-02,758,N,VIIRS,l,2,308.63,2.76,D,0
17.57246,80.42078,344.71,0.4,0.37,2024-03-02,758,N,VIIRS,n,2,309.02,5.36,D,0
17.58603,80.41874,340.42,0.4,0.37,2024-03-02,758,N,VIIRS,n,2,310.81,3.35,D,0
17.59227,80.1525,345.72,0.4,0.37,2024-03-02,758,N,VIIRS,n,2,313.01,4.89,D,0
17.59324,80.15198,339.25,0.4,0.37,2024-03-02,758,N,VIIRS,n,2,311.23,4.02,D,0
17.6083,80.35716,340.7,0.4,0.37,2024-03-02,758,N,VIIRS,n,2,312.27,3.17,D,0
17.62349,80.33902,342.39,0.4,0.37,2024-03-02,758,N,VIIRS,n,2,309.44,3.09,D,0
17.62485,81.01315,335.37,0.42,0.38,2024-03-02,758,N,VIIRS,l,2,306.6,3.45,D,0
17.63367,81.07652,338.05,0.42,0.38,2024-03-02,758,N,VIIRS,n,2,307.05,1.66,D,0
17.6408,82.81777,335.64,0.5,0.41,2024-03-02,758,N,VIIRS,n,2,309.98,4.43,D,0
17.64082,82.81998,340.34,0.5,0.41,2024-03-02,758,N,VIIRS,n,2,310.37,8.2,D,0
17.66195,80.41432,337.8,0.4,0.37,2024-03-02,758,N,VIIRS,l,2,311.04,3.03,D,0
17.68025,82.40049,337,0.48,0.4,2024-03-02,758,N,VIIRS,n,2,308.14,2.06,D,0
17.72145,82.46767,338.86,0.48,0.4,2024-03-02,758,N,VIIRS,n,2,305.37,3.74,D,0
17.72804,80.07389,336.93,0.4,0.37,2024-03-02,758,N,VIIRS,n,2,308.72,1.92,D,0
17.73306,80.18012,334.98,0.4,0.37,2024-03-02,758,N,VIIRS,l,2,307.69,2.29,D,0
17.74815,80.48257,348.01,0.4,0.37,2024-03-02,758,N,VIIRS,n,2,314.32,8.04,D,0
17.74866,80.48319,340.49,0.4,0.37,2024-03-02,758,N,VIIRS,l,2,314.22,7.76,D,0
17.76947,80.07489,335.96,0.4,0.37,2024-03-02,758,N,VIIRS,l,2,306.97,1.89,D,0
17.79776,80.26956,337.38,0.4,0.37,2024-03-02,758,N,VIIRS,n,2,308.91,8.36,D,0
17.79831,80.27336,348.08,0.4,0.37,2024-03-02,758,N,VIIRS,n,2,309.49,8.36,D,0
17.80114,82.06142,333.11,0.46,0.39,2024-03-02,758,N,VIIRS,l,2,303.76,6.22,D,0
17.80396,81.50573,338.64,0.44,0.38,2024-03-02,758,N,VIIRS,n,2,310.13,2.75,D,0
17.82072,81.85526,336.88,0.45,0.39,2024-03-02,758,N,VIIRS,n,2,306.12,3.66,D,0
17.82921,80.2956,348.29,0.4,0.37,2024-03-02,758,N,VIIRS,n,2,312.05,9.46,D,0
17.83446,81.89302,334.65,0.46,0.39,2024-03-02,758,N,VIIRS,l,2,309.48,4.49,D,0
17.85345,82.09267,334.62,0.46,0.39,2024-03-02,758,N,VIIRS,l,2,306.57,6.11,D,0
17.90149,81.6099,335.72,0.44,0.39,2024-03-02,758,N,VIIRS,l,2,308.87,2.36,D,0
17.90447,81.61098,338.98,0.44,0.39,2024-03-02,758,N,VIIRS,n,2,309.96,3.02,D,0
17.98509,82.13226,333.39,0.47,0.4,2024-03-02,758,N,VIIRS,l,2,304.82,9.94,D,0
18.00027,81.64803,335.85,0.45,0.39,2024-03-02,758,N,VIIRS,l,2,306.9,4.2,D,0
18.02687,81.7347,339.33,0.45,0.39,2024-03-02,758,N,VIIRS,n,2,307.15,2.48,D,0
18.04416,82.29618,341.1,0.48,0.4,2024-03-02,758,N,VIIRS,n,2,303.68,4.29,D,0
18.04842,82.27201,337.75,0.48,0.4,2024-03-02,758,N,VIIRS,n,2,307.69,2.53,D,0
18.10471,82.35566,343.06,0.48,0.4,2024-03-02,758,N,VIIRS,n,2,308.37,4.02,D,0
18.15023,83.10491,330.63,0.53,0.42,2024-03-02,758,N,VIIRS,l,2,305.11,3.28,D,0
18.16525,83.06968,341.3,0.52,0.42,2024-03-02,758,N,VIIRS,n,2,304.11,5.2,D,0
17.8297,80.29523,347.87,0.4,0.37,2024-03-02,759,N,VIIRS,n,2,311.86,9.04,D,0
17.83809,80.30552,346.14,0.4,0.37,2024-03-02,759,N,VIIRS,n,2,314.08,4.36,D,0
17.84147,80.30495,343.33,0.4,0.37,2024-03-02,759,N,VIIRS,l,2,314.34,4.36,D,0
17.84485,80.30439,339.56,0.4,0.37,2024-03-02,759,N,VIIRS,l,2,311.1,15.62,D,0
17.84538,80.30814,342.6,0.4,0.37,2024-03-02,759,N,VIIRS,n,2,311.5,11.44,D,0
17.84769,80.30006,356.05,0.4,0.37,2024-03-02,759,N,VIIRS,n,2,318.89,15.62,D,0
17.84823,80.30384,346.79,0.4,0.37,2024-03-02,759,N,VIIRS,n,2,316.54,15.62,D,0
17.84877,80.3076,336.69,0.4,0.37,2024-03-02,759,N,VIIRS,n,2,309.69,11.44,D,0
17.85107,80.2995,354.53,0.4,0.37,2024-03-02,759,N,VIIRS,n,2,315.3,12.88,D,0
17.85161,80.30328,342.78,0.4,0.37,2024-03-02,759,N,VIIRS,n,2,311.03,12.88,D,0
17.855,80.30275,334.35,0.4,0.37,2024-03-02,759,N,VIIRS,l,2,308.37,12.88,D,0
17.85675,80.29088,354.56,0.4,0.37,2024-03-02,759,N,VIIRS,n,2,313,5.66,D,0
17.86014,80.29041,342.36,0.4,0.37,2024-03-02,759,N,VIIRS,n,2,306.67,5.66,D,0
17.86571,80.30505,346.49,0.4,0.37,2024-03-02,759,N,VIIRS,n,2,310.85,5.35,D,0
17.86855,80.30076,341.2,0.4,0.37,2024-03-02,759,N,VIIRS,n,2,312.8,5.02,D,0
17.86909,80.30455,346.65,0.4,0.37,2024-03-02,759,N,VIIRS,n,2,310.02,5.35,D,0
17.87193,80.30025,348.67,0.4,0.37,2024-03-02,759,N,VIIRS,n,2,311.76,9.26,D,0
17.87248,80.30403,367,0.4,0.37,2024-03-02,759,N,VIIRS,h,2,314.55,16.65,D,0
17.87587,80.30351,352.61,0.4,0.37,2024-03-02,759,N,VIIRS,n,2,309.56,16.65,D,0
17.90859,80.53226,341.82,0.41,0.37,2024-03-02,759,N,VIIRS,n,2,311.02,5.74,D,0
17.92682,80.24915,339.96,0.4,0.37,2024-03-02,759,N,VIIRS,l,2,311.03,6.81,D,0
17.93904,80.15855,348.14,0.4,0.37,2024-03-02,759,N,VIIRS,n,2,311.76,7.9,D,0
17.94296,80.16179,334.57,0.4,0.37,2024-03-02,759,N,VIIRS,l,2,309.27,2.15,D,0
17.94417,80.14624,336.55,0.4,0.37,2024-03-02,759,N,VIIRS,n,2,308.02,1.7,D,0
17.94579,80.1575,348.63,0.4,0.37,2024-03-02,759,N,VIIRS,n,2,311.71,8.6,D,0
17.94633,80.16126,341.98,0.4,0.37,2024-03-02,759,N,VIIRS,l,2,312.89,8.43,D,0
17.94971,80.16074,338.05,0.4,0.37,2024-03-02,759,N,VIIRS,l,2,309.43,8.43,D,0
17.95065,80.19131,346.44,0.4,0.37,2024-03-02,759,N,VIIRS,n,2,311.1,4.86,D,0
17.952,80.15268,342,0.4,0.37,2024-03-02,759,N,VIIRS,n,2,310.88,3.41,D,0
17.96621,80.22749,337.63,0.4,0.37,2024-03-02,759,N,VIIRS,l,2,310.05,6.17,D,0
18.0286,81.73503,337.67,0.45,0.39,2024-03-02,759,N,VIIRS,n,2,307.69,2.89,D,0
18.03253,80.15511,342.87,0.4,0.37,2024-03-02,759,N,VIIRS,n,2,308.4,4.06,D,0
18.03307,80.15889,333.77,0.4,0.37,2024-03-02,759,N,VIIRS,l,2,308.49,4.06,D,0
18.03645,80.15837,344.71,0.4,0.37,2024-03-02,759,N,VIIRS,n,2,308.67,4.06,D,0
18.04983,80.17946,347.94,0.4,0.37,2024-03-02,759,N,VIIRS,n,2,309.15,9.28,D,0
18.05267,80.17519,336.98,0.4,0.37,2024-03-02,759,N,VIIRS,n,2,308.4,9.28,D,0
18.05321,80.17892,348.24,0.4,0.37,2024-03-02,759,N,VIIRS,n,2,312.33,9.28,D,0
18.05617,80.24792,339.91,0.4,0.37,2024-03-02,759,N,VIIRS,n,2,308.54,4.09,D,0
18.05658,80.17839,350.26,0.4,0.37,2024-03-02,759,N,VIIRS,n,2,311.16,29.38,D,0
18.0841,81.71381,339.42,0.45,0.39,2024-03-02,759,N,VIIRS,l,2,310.02,4.71,D,0
18.11074,80.14684,343.17,0.4,0.37,2024-03-02,759,N,VIIRS,n,2,308.07,5.84,D,0
18.11668,80.01147,343.83,0.4,0.37,2024-03-02,759,N,VIIRS,n,2,311.4,3.39,D,0
18.1181,80.12628,337.42,0.4,0.37,2024-03-02,759,N,VIIRS,l,2,309.43,4.17,D,0
18.12076,80.16831,348.97,0.4,0.37,2024-03-02,759,N,VIIRS,n,2,310.94,7.93,D,0
18.12148,80.12577,338.25,0.4,0.37,2024-03-02,759,N,VIIRS,l,2,308.45,4.17,D,0
18.12203,80.12954,352.47,0.4,0.37,2024-03-02,759,N,VIIRS,n,2,310.02,4.17,D,0
18.12541,80.12902,334.03,0.4,0.37,2024-03-02,759,N,VIIRS,l,2,307.45,3.11,D,0
18.12823,80.12475,341.85,0.4,0.37,2024-03-02,759,N,VIIRS,n,2,308.6,3.11,D,0
18.12935,80.13234,342.17,0.4,0.37,2024-03-02,759,N,VIIRS,n,2,307.03,3.97,D,0
18.12944,80.12448,336.2,0.4,0.37,2024-03-02,759,N,VIIRS,l,2,307.71,3.98,D,0
18.13053,80.13208,343.52,0.4,0.37,2024-03-02,759,N,VIIRS,n,2,308.05,11.9,D,0
18.1339,80.13158,344.48,0.4,0.37,2024-03-02,759,N,VIIRS,n,2,311.92,11.9,D,0
18.13906,81.64577,335.62,0.45,0.39,2024-03-02,759,N,VIIRS,l,2,308.84,2.23,D,0
18.14241,80.11866,341.3,0.4,0.37,2024-03-02,759,N,VIIRS,n,2,309.12,2.61,D,0
18.14262,81.53807,336.6,0.44,0.39,2024-03-02,759,N,VIIRS,l,2,311,2.04,D,0
18.14547,81.55901,336.17,0.44,0.39,2024-03-02,759,N,VIIRS,l,2,309.94,3.71,D,0
18.15739,81.54012,336.37,0.44,0.39,2024-03-02,759,N,VIIRS,l,2,310.2,3.65,D,0
18.16735,81.55997,346.05,0.44,0.39,2024-03-02,759,N,VIIRS,n,2,310.81,7.51,D,0
18.17699,82.37437,333.72,0.48,0.4,2024-03-02,759,N,VIIRS,n,2,306.31,3.04,D,0
18.21871,82.95583,334.96,0.52,0.41,2024-03-02,759,N,VIIRS,n,2,306.6,6.94,D,0
